# xas_deconvolve / xas_convolve reference (larch)
npts 612
dec_lor_smooth_n 612
dec_gau_smooth 150 1.0778783914525807
dec_gau_smooth 160 0.9276079479910885
dec_gau_smooth 170 0.9119014076689965
dec_gau_smooth 180 1.0576633383257446
dec_gau_smooth 190 0.952993253023204
dec_gau_smooth 200 0.9871484644958354
dec_gau_smooth 210 1.070106072196683
dec_gau_smooth 220 0.8918418115753194
dec_gau_smooth 230 0.9784132668517297
dec_gau_smooth 240 1.0743702122683416
dec_gau_smooth 250 0.8726426891442852
dec_gau_smooth 260 0.946024769703786
dec_gau_smooth 270 0.990860932641288
dec_gau_smooth 280 0.8932058190111312
dec_gau_smooth 290 0.9549229594935341
dec_gau_smooth 300 0.8880460546642934
dec_gau_smooth 310 0.8816188405473273
dec_gau_smooth 320 0.9179765038543927
dec_gau_smooth 330 0.8790755803297632
dec_gau_smooth 340 0.846593113742908
dec_gau_smooth 350 0.8619173658960162
dec_gau_smooth 360 0.8382087081090598
dec_gau_smooth 370 0.8342534000099036
dec_gau_smooth 380 0.8189673485414143
dec_gau_smooth 390 0.8059194651110445
dec_gau_smooth 400 0.8077762545626004
dec_gau_smooth 410 0.79003314441839
dec_gau_smooth 420 0.782194506523269
dec_gau_smooth 430 0.7757524255749704
dec_gau_smooth 440 0.7663150113555621
dec_gau_smooth 450 0.7621616023296969
dec_gau_smooth 460 0.7522536410602282
dec_gau_smooth 470 0.7437052557297054
dec_gau_smooth 480 0.7398637768612211
dec_gau_smooth 490 0.7322230824097747
dec_gau_smooth 500 0.7276495706791833
dec_gau_smooth 510 0.7221959308804397
dec_gau_smooth 520 0.715684789633746
dec_gau_smooth 530 0.7115449768763762
dec_gau_smooth 540 0.707381920982786
dec_gau_smooth 550 0.7034062092211177
dec_gau_smooth 560 0.7000400800992175
dec_gau_smooth 570 0.6970712004156826
dec_gau_smooth 580 0.6949083281236669
dec_gau_smooth 590 0.6933287192235291
dec_gau_smooth 600 0.6923204595096075
dec_gau_smooth 610 0.6922637379134698
con_lor_n 612
con_lor 0 0.0027258229273830824
con_lor 10 0.00015367398117112376
con_lor 20 0.0023163476671298126
con_lor 30 0.0029079019751666675
con_lor 40 0.0036921021998905803
con_lor 50 0.004705484447447462
con_lor 60 0.006200343240547102
con_lor 70 0.008580847087130205
con_lor 80 0.013162325455675729
con_lor 90 0.02584016953149423
con_lor 100 0.2151814967964899
con_lor 110 0.4276636005308817
con_lor 120 0.6354416198834002
con_lor 130 0.9481904999912604
con_lor 140 0.9079759644015984
con_lor 150 1.0164007658268812
con_lor 160 0.93251577163054
con_lor 170 0.8947552565674279
con_lor 180 1.0387702119447648
con_lor 190 0.9406366952551948
con_lor 200 0.9747874002977381
con_lor 210 1.0621462636622678
con_lor 220 0.9025986026258631
con_lor 230 0.9732786840176705
con_lor 240 1.0725364063507083
con_lor 250 0.8621228047634341
con_lor 260 0.9482340966406154
con_lor 270 0.9985699101521103
con_lor 280 0.8915992838828763
con_lor 290 0.9507763825917923
con_lor 300 0.8888582641468522
con_lor 310 0.8791600881198632
con_lor 320 0.9160050529676971
con_lor 330 0.8771631329776592
con_lor 340 0.8464904822934357
con_lor 350 0.8662531400109286
con_lor 360 0.838325144892884
con_lor 370 0.8335911404504985
con_lor 380 0.8200163279981324
con_lor 390 0.8064309145633569
con_lor 400 0.8081818652462678
con_lor 410 0.7909248187187501
con_lor 420 0.782204228206216
con_lor 430 0.776328210474233
con_lor 440 0.7667796629497964
con_lor 450 0.7621452789571336
con_lor 460 0.7524586270028636
con_lor 470 0.743922736551933
con_lor 480 0.7399848429284456
con_lor 490 0.7324385130564988
con_lor 500 0.727724142654011
con_lor 510 0.7223293372240052
con_lor 520 0.7158637099956922
con_lor 530 0.711661365905993
con_lor 540 0.7074962079994416
con_lor 550 0.703467185432922
con_lor 560 0.7001165387510647
con_lor 570 0.69714632252185
con_lor 580 0.6949308140334072
con_lor 590 0.6933596623184548
con_lor 600 0.6923345642391155
con_lor 610 0.6922195098829531
con_gau_n 612
con_gau 0 0.0034684295668601403
con_gau 10 0.00016805560130850783
con_gau 20 0.0024857606589314012
con_gau 30 0.003099233648450888
con_gau 40 0.00394875998616371
con_gau 50 0.005036749904005483
con_gau 60 0.006667993502203178
con_gau 70 0.00930091905862611
con_gau 80 0.014483621105229607
con_gau 90 0.029256987290498512
con_gau 100 0.26675566445196464
con_gau 110 0.47248139774054615
con_gau 120 0.7022823477808705
con_gau 130 1.03725498662559
con_gau 140 0.9357409148032834
con_gau 150 1.0647055371405585
con_gau 160 0.9395118705679584
con_gau 170 0.9078730576292211
con_gau 180 1.0594376037608764
con_gau 190 0.950099955719896
con_gau 200 0.9851545759588302
con_gau 210 1.0717177089030312
con_gau 220 0.8953152558194706
con_gau 230 0.9795459951146309
con_gau 240 1.076005298264634
con_gau 250 0.8674213380013898
con_gau 260 0.9475287576465523
con_gau 270 0.9947345559843317
con_gau 280 0.8927339539563715
con_gau 290 0.9542526073538388
con_gau 300 0.887474767407481
con_gau 310 0.8808991385858091
con_gau 320 0.9178225536325213
con_gau 330 0.8787076894588105
con_gau 340 0.8464268042055832
con_gau 350 0.8633567121332903
con_gau 360 0.838210462982516
con_gau 370 0.8341160291530342
con_gau 380 0.8191054216282955
con_gau 390 0.8059534007028665
con_gau 400 0.8079412171185065
con_gau 410 0.7901528373553631
con_gau 420 0.7821274827324669
con_gau 430 0.7758364465416233
con_gau 440 0.7663653190346413
con_gau 450 0.7621506558639608
con_gau 460 0.752236601664799
con_gau 470 0.7436793198530286
con_gau 480 0.7398283673564131
con_gau 490 0.7321981319486197
con_gau 500 0.7276152111944697
con_gau 510 0.7221672880026336
con_gau 520 0.7156560041751765
con_gau 530 0.7115118786953691
con_gau 540 0.7073494326238966
con_gau 550 0.7033624950630317
con_gau 560 0.6999966436217127
con_gau 570 0.6970297317701344
con_gau 580 0.6948555237208628
con_gau 590 0.6932819624263631
con_gau 600 0.6922729123012437
con_gau 610 0.6922038775330516
