# autobk chi_std reference (larch, default params + analytic standard)
ek0 8977.58
edge_step 2.2987522766566517
rbkg 1
nspl 16
irbkg 31
iek0 100
iemax 611
kmax 25.019159034174837
nk 501
nbkg 612
kstd 109 10.9
kstd 110 11.0
kstd 111 11.100000000000001
kstd 112 11.200000000000001
kstd 113 11.3
kstd 114 11.4
kstd 115 11.5
kstd 116 11.600000000000001
kstd 117 11.700000000000001
kstd 118 11.8
kstd 119 11.9
kstd 120 12.0
kstd 121 12.100000000000001
kstd 122 12.200000000000001
kstd 123 12.3
kstd 124 12.4
kstd 125 12.5
kstd 126 12.600000000000001
kstd 127 12.700000000000001
kstd 128 12.8
kstd 129 12.9
kstd 130 13.0
kstd 131 13.100000000000001
kstd 132 13.200000000000001
kstd 133 13.3
kstd 134 13.4
kstd 135 13.5
kstd 136 13.600000000000001
kstd 137 13.700000000000001
kstd 138 13.8
kstd 139 13.9
kstd 140 14.0
kstd 141 14.100000000000001
kstd 142 14.200000000000001
kstd 143 14.3
kstd 144 14.4
kstd 145 14.5
kstd 146 14.600000000000001
kstd 147 14.700000000000001
kstd 148 14.8
kstd 149 14.9
kstd 150 15.0
kstd 151 15.100000000000001
kstd 152 15.200000000000001
kstd 153 15.3
kstd 154 15.4
kstd 155 15.5
kstd 156 15.600000000000001
kstd 157 15.700000000000001
kstd 158 15.8
kstd 159 15.9
kstd 160 16.0
kstd 161 16.1
kstd 162 16.2
kstd 163 16.3
kstd 164 16.400000000000002
kstd 165 16.5
kstd 166 16.6
kstd 167 16.7
kstd 168 16.8
kstd 169 16.900000000000002
kstd 170 17.0
kstd 171 17.1
kstd 172 17.2
kstd 173 17.3
kstd 174 17.400000000000002
kstd 175 17.5
kstd 176 17.6
kstd 177 17.7
kstd 178 17.8
kstd 179 17.900000000000002
kstd 180 18.0
kstd 181 18.1
kstd 182 18.2
kstd 183 18.3
kstd 184 18.400000000000002
kstd 185 18.5
kstd 186 18.6
kstd 187 18.7
kstd 188 18.8
kstd 189 18.900000000000002
kstd 190 19.0
kstd 191 19.1
kstd 192 19.200000000000003
kstd 193 19.3
kstd 194 19.400000000000002
kstd 195 19.5
kstd 196 19.6
kstd 197 19.700000000000003
kstd 198 19.8
kstd 199 19.900000000000002
kstd 200 20.0
chistd 0 0.05841275134629757
chistd 1 0.11841371898950528
chistd 2 0.14823845718422635
chistd 3 0.14030023080108114
chistd 4 0.09666046920800893
chistd 5 0.028492077797672304
chistd 6 -0.04678940843554876
chistd 7 -0.10998807472237183
chistd 8 -0.14503663631415467
chistd 9 -0.14309317393361556
chistd 10 -0.10477801230514507
chistd 11 -0.03998326142605676
chistd 12 0.034687991537814246
chistd 13 0.10018813011698106
chistd 14 0.1398976666269879
chistd 15 0.14385407104180897
chistd 16 0.11125771564855608
chistd 17 0.05062297484176328
chistd 18 -0.02245060900959045
chistd 19 -0.08930236476802368
chistd 20 -0.13298893196923753
chistd 21 -0.14259013643071633
chistd 22 -0.11594508591483843
chistd 23 -0.06013135778465881
chistd 24 0.010416806500949685
chistd 25 0.07765040413863086
chistd 26 0.12453528616045617
chistd 27 0.1393789095424455
chistd 28 0.11875242266126179
chistd 29 0.06827633314969507
chistd 30 0.0010916702994021514
chistd 31 -0.06556800308834736
chistd 32 -0.11480768893420598
chistd 33 -0.13436313182998955
chistd 34 -0.11966109053904325
chistd 35 -0.07488273363785668
chistd 36 -0.01178474854017845
chistd 37 0.05339161518602124
chistd 38 0.10410975237012089
chistd 39 0.12774234050048816
chistd 40 0.11872006349105099
chistd 41 0.0798381001979994
chistd 42 0.02141572160412793
chistd 43 -0.04144350836375762
chistd 44 -0.092763088339569
chistd 45 -0.11976180069418327
chistd 46 -0.11604095572249644
chistd 47 -0.08309491419250228
chistd 48 -0.02979012768495279
chistd 49 0.030018315235024396
chistd 50 0.0810923980823022
chistd 51 0.11069955912181825
chistd 52 0.1117899901447758
chistd 53 0.08466928296103422
chistd 54 0.03677140068754057
chistd 55 -0.0193717680639974
chistd 56 -0.06941122077811084
chistd 57 -0.10085249651305003
chistd 58 -0.10617754616817694
chistd 59 -0.08463634351106279
chistd 60 -0.04228312499750828
chistd 61 0.009712178566831068
chistd 62 0.05800916420764555
chistd 63 0.09052227837354954
chistd 64 0.09944606088403667
chistd 65 0.08312286110404773
chistd 66 0.04630797006317171
chistd 67 -0.0011950002073925743
chistd 68 -0.04714128886171812
chistd 69 -0.0800020554088719
chistd 70 -0.09185712274979366
chistd 71 -0.0802976623082458
chistd 72 -0.04888360434545854
chistd 73 -0.006079423791510122
chistd 74 0.037020123450376634
chistd 75 0.06956465485583173
chistd 76 0.08367859346980325
chistd 77 0.07636064494220253
chistd 78 0.050096073414723385
chistd 79 0.012065049253740894
chistd 80 -0.02781057380175177
chistd 81 -0.05945284536651589
chistd 82 -0.07517252686513895
chistd 83 -0.07153114577414944
chistd 84 -0.05007126094220691
chistd 85 -0.016766577887818282
chistd 86 0.019627768474233375
chistd 87 0.04987206801048533
chistd 88 0.06658453363821733
chistd 89 0.06603642266718708
chistd 90 0.04896512686949127
chistd 91 0.020233640506418595
chistd 92 -0.012537681578919605
chistd 93 -0.040985822932462175
chistd 94 -0.05813508257108308
chistd 95 -0.06010092846086788
chistd 96 -0.046953432918087526
chistd 97 -0.022553301110818054
chistd 98 0.006560201828422729
chistd 99 0.03291370333657926
chistd 100 0.050013048600250326
chistd 101 0.05393693103871318
chistd 102 0.04422162616220485
chistd 103 0.02384151753425037
chistd 104 -0.0016741878958171196
chistd 105 -0.025731891697647113
chistd 106 -0.04237163351969185
chistd 107 -0.04773688235034761
chistd 108 -0.040955465583056516
chistd 109 -0.024234192087977544
chistd 110 -0.0021760300067923083
chistd 111 0.01947578982403858
chistd 112 0.03532661156819496
chistd 113 0.04166777433894966
chistd 114 0.03733285656983039
chistd 115 0.023878396097007135
chistd 116 0.005073272712698848
chistd 117 -0.01414435263318297
chistd 118 -0.028956702898897273
chistd 119 -0.035867556913368834
chistd 120 -0.03351721815952786
chistd 121 -0.022924265074952523
chistd 122 -0.007119813146911979
chistd 123 0.009705638592382406
chistd 124 0.023305762233742356
chistd 125 0.030443545466613004
chistd 126 0.02965256149472447
chistd 127 0.021517948498158624
chistd 128 0.00842985491943031
chistd 129 -0.0061030766255387395
chistd 130 -0.018386393023560578
chistd 131 -0.025472623125156236
chistd 132 -0.025860318363536732
chistd 133 -0.019795872392704274
chistd 134 -0.00912260301709676
chistd 135 0.0032619750187833103
chistd 136 0.014184560171351836
chistd 137 0.02100295244565077
chistd 138 0.022237836280800324
chistd 139 0.017880446371053366
chistd 140 0.009316238374885764
chistd 141 -0.0010958548078022446
chistd 142 -0.010664774155324092
chistd 143 -0.017056855427649363
chistd 144 -0.018858358858409065
chistd 145 -0.015877229811360184
chistd 146 -0.009122998204096684
chistd 147 -0.0004877310309404257
chistd 148 0.007775450630967241
chistd 149 0.013634498764793217
chistd 150 0.015772241368050357
chistd 151 0.01387347259406403
chistd 152 0.008645456971876159
chistd 153 0.0015821403783676464
chistd 154 -0.005454104787165965
chistd 155 -0.010718029598575539
chistd 156 -0.013009112380555039
chistd 157 -0.011937869397217098
chistd 158 -0.007974007061035553
chistd 159 -0.0022775009601834874
chistd 160 0.003632110458804068
chistd 161 0.008275839959807093
chistd 162 0.010580681335919674
chistd 163 0.01012131532491458
chistd 164 0.0071854592462726125
chistd 165 0.002657551437843773
chistd 166 -0.002238831879460802
chistd 167 -0.0062666886699339385
chistd 168 -0.00848390486173403
chistd 169 -0.00845842430239951
chistd 170 -0.0063426245495424236
chistd 171 -0.002797453695807094
chistd 172 0.0012050134491627873
chistd 173 0.004643470474306437
chistd 174 0.006704256214795732
chistd 175 0.006969567779851877
chistd 176 0.005494701742491868
chistd 177 0.0027625040968668694
chistd 178 -0.00046538385413042924
chistd 179 -0.0033564867494525904
chistd 180 -0.005218886330566959
chistd 181 -0.005663205887988693
chistd 182 -0.004678277661643377
chistd 183 -0.0026076275797896537
chistd 184 -3.950910370840196e-05
chistd 185 0.002356134406542326
chistd 186 0.003999515639105364
chistd 187 0.004538311466136281
chistd 188 0.003918747950414509
chistd 189 0.0023775120267819326
chistd 190 0.0003621701262805971
chistd 191 -0.001594985092403351
chistd 192 -0.0030149476637605535
chistd 193 -0.0035867242839680686
chistd 194 -0.00323198019684327
chistd 195 -0.0021072298348680683
chistd 196 -0.000547639595359433
chistd 197 0.0010292724631642092
chistd 198 0.0022331440744164347
chistd 199 0.002795313535478217
chistd 200 0.002626065596722991
k 0 0.0
k 20 1.0
k 40 2.0
k 60 3.0
k 80 4.0
k 100 5.0
k 120 6.0
k 140 7.0
k 160 8.0
k 180 9.0
k 200 10.0
k 220 11.0
k 240 12.0
k 260 13.0
k 280 14.0
k 300 15.0
k 320 16.0
k 340 17.0
k 360 18.0
k 380 19.0
k 400 20.0
k 420 21.0
k 440 22.0
k 460 23.0
k 480 24.0
k 500 25.0
chi 0 0.5291687102334266
chi 20 -0.10417187686012587
chi 40 0.13571761790596606
chi 60 -0.08631423889445955
chi 80 -0.04091443458313755
chi 100 0.09241196796318138
chi 120 0.002960998559081219
chi 140 -0.0951626300273002
chi 160 0.046024700189352306
chi 180 0.035121592416747754
chi 200 -0.014191031662585358
chi 220 0.004962783489516485
chi 240 0.003577914283817341
chi 260 0.003971921782886488
chi 280 -0.005807646757764468
chi 300 -0.0037084348322657472
chi 320 -0.00020208808661887153
chi 340 0.0024228884475183165
chi 360 -0.00186210879899191
chi 380 -0.0006106188952212525
chi 400 0.00122347458095351
chi 420 0.0012314645485734309
chi 440 0.0015588944244776775
chi 460 0.0008577388382496188
chi 480 0.0009427312533333648
chi 500 0.0024189394266988544
bkg 0 1.013661
bkg 20 0.9315093
bkg 40 0.9301887
bkg 60 0.9318467
bkg 80 0.945852
bkg 100 0.3603972226154459
bkg 120 2.7507587286306436
bkg 140 3.055991368924804
bkg 160 3.1384572308671843
bkg 180 3.1492871939859053
bkg 200 3.134471561994641
bkg 220 3.1072313564418574
bkg 240 3.0630382123881104
bkg 260 2.9972723974857893
bkg 280 2.917071315298457
bkg 300 2.831398527484256
bkg 320 2.741338798356416
bkg 340 2.6483336857284865
bkg 360 2.554751946822448
bkg 380 2.4606623599599686
bkg 400 2.3651152011129826
bkg 420 2.2682322067550165
bkg 440 2.170812581799257
bkg 460 2.0740503110993633
bkg 480 1.9772465137494342
bkg 500 1.8790443422391598
bkg 520 1.779383684461597
bkg 540 1.6797781506789216
bkg 560 1.5825843956878356
bkg 580 1.4872842520079401
bkg 600 1.3920821052599686
chie 0 0.0
chie 20 0.0
chie 40 0.0
chie 60 0.0
chie 80 0.0
chie 100 0.5291687102334268
chie 120 -0.08701360762611633
chie 140 -0.007436803477436102
chie 160 -0.04142213662346986
chie 180 0.07313567787243812
chie 200 0.0006514133865422998
chie 220 -0.08795874113757668
chie 240 0.10333509618416775
chie 260 -0.007588202375229084
chie 280 -0.03929101722514479
chie 300 -0.02159368279406397
chie 320 0.031764710963020554
chie 340 -0.016729373634125817
chie 360 -0.003493611253374619
chie 380 -0.0025019485650421827
chie 400 0.005507248003873769
chie 420 -0.0020255365496748994
chie 440 -0.0010495179597019284
chie 460 -0.00025549125294078794
chie 480 0.0006718802483633128
chie 500 0.0007985452714853143
chie 520 0.00018850031941384818
chie 540 0.0016168985926940606
chie 560 0.0013479505136895493
chie 580 0.0008542669047035791
chie 600 0.0012719485999961573
initbkg 0 1.013661
initbkg 20 0.9315093
initbkg 40 0.9301887
initbkg 60 0.9318467
initbkg 80 0.945852
initbkg 100 1.6841855000000006
initbkg 120 2.7150219221414473
initbkg 140 2.9635585901476107
initbkg 160 3.0971681947845076
initbkg 180 3.2213226785945763
initbkg 200 3.260421272307168
initbkg 220 3.1933784793333935
initbkg 240 3.0610684712074616
initbkg 260 2.922150532623508
initbkg 280 2.820302345069779
initbkg 300 2.7704921598854435
initbkg 320 2.729233860796723
initbkg 340 2.6664501532835057
initbkg 360 2.576872302418396
initbkg 380 2.4714107768377716
initbkg 400 2.364631692754951
initbkg 420 2.2637021430607915
initbkg 440 2.168671503161118
initbkg 460 2.0735823977565495
initbkg 480 1.9773687639869302
initbkg 500 1.8805122511459973
initbkg 520 1.7821866627507839
initbkg 540 1.6829898473137561
initbkg 560 1.5849811172254389
initbkg 580 1.4896496104875023
initbkg 600 1.398233776432986
initchi 0 -0.04670381453896708
initchi 20 -0.1999798594979896
initchi 40 0.17583376322223399
initchi 60 -0.08423562744859145
initchi 80 -0.08890856771541605
initchi 100 0.04162940779888822
initchi 120 -0.016519434023195598
initchi 140 -0.07634783862500252
initchi 160 0.08695762886894408
initchi 180 0.0713855237651178
initchi 200 0.0008172388482652908
initchi 220 0.0021511129915891066
initchi 240 -0.006538058582542268
initchi 260 -0.003402508673030639
initchi 280 -0.007693700357750283
initchi 300 -0.0020626320872914805
initchi 320 0.001360033168230523
initchi 340 0.0028391348144354914
initchi 360 -0.0017739933423150578
initchi 380 -0.0009416469248398723
initchi 400 0.00024632585038055106
initchi 420 -0.0001492774339844039
initchi 440 0.00031192885980015143
initchi 460 -5.145755897541805e-05
initchi 480 -0.0006691052056992133
initchi 500 -0.002259884617317305
