# autobk_delta_chi reference (larch, default params, err_sigma=1)
err_sigma 1
nspl 16
iek0 100
iemax 611
nchi 501
nmue 512
redchi 0.0003476436387581455
chisqr 0.018077469215423567
prob 0.8413447460685429
df_chi 485
df_bkg 496
tppf_chi 1.0010319911949905
tppf_bkg 1.0010090812222976
ndchi 501
ndbkg 612
coefs_std 0 0.025746658782132514
covar 4 9 -0.0009176297211253277
covar 4 10 0.0007056760858816037
covar 4 11 -0.0005920810874908304
covar 4 12 0.0004886141382852793
covar 4 13 -0.0007360211640348167
covar 4 14 0.0009186290192358206
covar 4 15 -0.0008116792981454274
coefs_std 5 0.0012182270341754454
covar 5 0 -0.03838085257460212
covar 5 1 0.019882267467088988
covar 5 2 -0.00977435469286084
covar 5 3 0.004628901063706946
covar 5 4 -0.004276654163743754
covar 5 5 0.004268960916694262
covar 5 6 -0.002633185242915281
covar 5 7 0.001624997176836584
covar 5 8 -0.0010910079719105383
covar 5 9 0.0007777555687989004
covar 5 10 -0.0005897582677638251
covar 5 11 0.0004688918246698869
covar 5 12 -0.00039008502682181655
covar 5 13 0.000566696155899143
covar 5 14 -0.0007135866316573293
covar 5 15 0.0006205750463163514
coefs_std 6 0.0009879632579378062
covar 6 0 0.026735636812098517
covar 6 1 -0.013746964891541917
covar 6 2 0.006514857670811802
covar 6 3 -0.002990818944876529
covar 6 4 0.0025936800239287345
covar 6 5 -0.002633185242915281
covar 6 6 0.0028076780076339426
covar 6 7 -0.0017680356533486897
covar 6 8 0.0011083077996739054
covar 6 9 -0.000755699870281904
covar 6 10 0.0005354471798188149
covar 6 11 -0.0004199350246333784
covar 6 12 0.00033167105494582595
covar 6 13 -0.0004861649732793498
covar 6 14 0.0005986545896165948
covar 6 15 -0.000527728859200891
coefs_std 7 0.0008307058584630948
covar 7 0 -0.020212523317566206
covar 7 1 0.010105942696235475
covar 7 2 -0.004714975855315555
covar 7 3 0.002065471957277824
covar 7 4 -0.001716283441316806
covar 7 5 0.001624997176836584
covar 7 6 -0.0017680356533486897
covar 7 7 0.001984998850403209
covar 7 8 -0.001274887204322577
covar 7 9 0.0008087532936865701
covar 7 10 -0.0005480150246083332
covar 7 11 0.0003987518964570103
covar 7 12 -0.00031017177643521623
covar 7 13 0.00043324772459908955
covar 7 14 -0.0005316535090074093
covar 7 15 0.0004567987327345855
coefs_std 8 0.000718397980777511
covar 8 0 0.015453851494998085
covar 8 1 -0.0077722229855441555
covar 8 2 0.003536448882710942
covar 8 3 -0.0015343297258529165
covar 8 4 0.0012028899805254503
covar 8 5 -0.0010910079719105383
covar 8 6 0.0011083077996739054
covar 8 7 -0.001274887204322577
covar 8 8 0.001484553724695797
covar 8 9 -0.0009677613449118611
covar 8 10 0.0006115458988449623
covar 8 11 -0.0004262056726427476
covar 8 12 0.00030847319151455657
covar 8 13 -0.0004265852953461289
covar 8 14 0.0005048770472680014
covar 8 15 -0.00043390069564714506
coefs_std 9 0.000635243680770304
covar 9 0 -0.012734974899410096
covar 9 1 0.006250046797289044
covar 9 2 -0.0028393804607489324
covar 9 3 0.001187730706810288
covar 9 4 -0.0009176297211253277
covar 9 5 0.0007777555687989004
covar 9 6 -0.000755699870281904
covar 9 7 0.0008087532936865701
covar 9 8 -0.0009677613449118611
covar 9 9 0.0011607706541103763
covar 9 10 -0.000755284505023067
covar 9 11 0.0004893450789320192
covar 9 12 -0.00033831225016950887
covar 9 13 0.00043979474256801676
covar 9 14 -0.0005077409255572685
covar 9 15 0.00041939703281271046
coefs_std 10 0.0005641592837296432
covar 10 0 0.010203721041772388
covar 10 1 -0.005082310301877042
covar 10 2 0.0022661760729284276
covar 10 3 -0.0009540470376828446
covar 10 4 0.0007056760858816037
covar 10 5 -0.0005897582677638251
covar 10 6 0.0005354471798188149
covar 10 7 -0.0005480150246083332
covar 10 8 0.0006115458988449623
covar 10 9 -0.000755284505023067
covar 10 10 0.0009155228571283233
covar 10 11 -0.0006103129879919219
covar 10 12 0.00039289629672052716
covar 10 13 -0.0004933740822492732
covar 10 14 0.0005392102944531667
covar 10 15 -0.0004355211920453512
coefs_std 11 0.000514393414594499
covar 11 0 -0.008917957345402919
covar 11 1 0.004337649648078963
covar 11 2 -0.0019488499003983925
covar 11 3 0.0007947153176555314
covar 11 4 -0.0005920810874908304
covar 11 5 0.0004688918246698869
covar 11 6 -0.0004199350246333784
covar 11 7 0.0003987518964570103
covar 11 8 -0.0004262056726427476
covar 11 9 0.0004893450789320192
covar 11 10 -0.0006103129879919219
covar 11 11 0.0007611259217151097
covar 11 12 -0.0005043390463876166
covar 11 13 0.0005968289604714852
covar 11 14 -0.00062185905711354
covar 11 15 0.0004736048248825001
coefs_std 12 0.0004673459740297622
covar 12 0 0.007457301481109705
covar 12 1 -0.0037032213185880882
covar 12 2 0.001638943165517316
covar 12 3 -0.0006793151536857173
covar 12 4 0.0004886141382852793
covar 12 5 -0.00039008502682181655
covar 12 6 0.00033167105494582595
covar 12 7 -0.00031017177643521623
covar 12 8 0.00030847319151455657
covar 12 9 -0.00033831225016950887
covar 12 10 0.00039289629672052716
covar 12 11 -0.0005043390463876166
covar 12 12 0.0006282647950126187
covar 12 13 -0.0007572253208589163
covar 12 14 0.0007539520106100801
covar 12 15 -0.0005507843955552879
coefs_std 13 0.000683109619233817
covar 13 0 -0.011365928394133562
covar 13 1 0.005543899323511051
covar 13 2 -0.0024827635596394153
covar 13 3 0.0010055759546472034
covar 13 4 -0.0007360211640348167
covar 13 5 0.000566696155899143
covar 13 6 -0.0004861649732793498
covar 13 7 0.00043324772459908955
covar 13 8 -0.0004265852953461289
covar 13 9 0.00043979474256801676
covar 13 10 -0.0004933740822492732
covar 13 11 0.0005968289604714852
covar 13 12 -0.0007572253208589163
covar 13 13 0.0013422904948202127
covar 13 14 -0.001435656381102919
covar 13 15 0.0010308838404801356
coefs_std 14 0.000840804140557001
covar 14 0 0.013992860834667888
covar 14 1 -0.00693566119760371
covar 14 2 0.0030987295425449657
covar 14 3 -0.0012709363472839367
covar 14 4 0.0009186290192358206
covar 14 5 -0.0007135866316573293
covar 14 6 0.0005986545896165948
covar 14 7 -0.0005316535090074093
covar 14 8 0.0005048770472680014
covar 14 9 -0.0005077409255572685
covar 14 10 0.0005392102944531667
covar 14 11 -0.00062185905711354
covar 14 12 0.0007539520106100801
covar 14 13 -0.001435656381102919
covar 14 14 0.002033552534725426
covar 14 15 -0.0015662422702552058
coefs_std 15 0.0007430613511576517
covar 15 0 -0.012053254043352368
covar 15 1 0.00595797942795934
covar 15 2 -0.002705077520183341
covar 15 3 0.0011009649069422273
covar 15 4 -0.0008116792981454274
covar 15 5 0.0006205750463163514
covar 15 6 -0.000527728859200891
covar 15 7 0.0004567987327345855
covar 15 8 -0.00043390069564714506
covar 15 9 0.00041939703281271046
covar 15 10 -0.0004355211920453512
covar 15 11 0.0004736048248825001
covar 15 12 -0.0005507843955552879
covar 15 13 0.0010308838404801356
covar 15 14 -0.0015662422702552058
covar 15 15 0.0015882360843897307
dchi 0 0.025773229107295684
dchi 5 0.0185050026375822
dchi 10 0.012688442279846515
dchi 15 0.00821694623831928
dchi 20 0.005026122899110501
dchi 25 0.0031346599103918415
dchi 30 0.002485931415991933
dchi 35 0.0024661998593934606
dchi 40 0.002426077071283657
dchi 45 0.0021741481660302975
dchi 50 0.0017602278684567348
dchi 55 0.001345174482959417
dchi 60 0.0011530655734773576
dchi 65 0.0012317133284520502
dchi 70 0.0013219562288540377
dchi 75 0.001262845701146224
dchi 80 0.0010795215094515423
dchi 85 0.0008624990795543676
dchi 90 0.0007414748952411094
dchi 95 0.0007832481132508576
dchi 100 0.0008769788700355952
dchi 105 0.0008861772906366815
dchi 110 0.000796326651948631
dchi 115 0.0006589993080152685
dchi 120 0.0005547639239985821
dchi 125 0.0005532277303740172
dchi 130 0.0006216930468887981
dchi 135 0.0006631087926909994
dchi 140 0.0006298047590988698
dchi 145 0.0005446679923769224
dchi 150 0.00045639048055472556
dchi 155 0.00042300754295743415
dchi 160 0.00045937645182221045
dchi 165 0.0005120780904498761
dchi 170 0.000521107271560242
dchi 175 0.00047547423100958427
dchi 180 0.000404783252599656
dchi 185 0.0003534161021710177
dchi 190 0.00035699351155684333
dchi 195 0.00039939916280290916
dchi 200 0.00043095788246940705
dchi 205 0.00041798842176857747
dchi 210 0.0003701492813798776
dchi 215 0.00031698457964412846
dchi 220 0.000294228271777577
dchi 225 0.00031529061603845763
dchi 230 0.0003524511556870109
dchi 235 0.00036767111953063644
dchi 240 0.0003446209216905126
dchi 245 0.00029984936954151315
dchi 250 0.00026241953724342234
dchi 255 0.00025936773615258495
dchi 260 0.000287407219722687
dchi 265 0.0003156241751511077
dchi 270 0.00031578954984588147
dchi 275 0.00028680471577253194
dchi 280 0.0002482135277119929
dchi 285 0.00022607002772972749
dchi 290 0.00023606924235691965
dchi 295 0.00026440164510121116
dchi 300 0.0002834469146857658
dchi 305 0.00027424935357344034
dchi 310 0.00024349533707396692
dchi 315 0.00021211151759908175
dchi 320 0.00020317547356355438
dchi 325 0.00022160048883720847
dchi 330 0.0002471123143633875
dchi 335 0.0002555576669630182
dchi 340 0.0002381195626994239
dchi 345 0.00020775960952344765
dchi 350 0.00018528677708530566
dchi 355 0.00018768480371546563
dchi 360 0.0002094951260513689
dchi 365 0.00022890663403801365
dchi 370 0.00022752125072697822
dchi 375 0.00020615442585173664
dchi 380 0.00017962790952081624
dchi 385 0.00016663691209492472
dchi 390 0.00017658216144251376
dchi 395 0.000197997817920594
dchi 400 0.0002113507866695345
dchi 405 0.00020385204090982625
dchi 410 0.00018112678031396756
dchi 415 0.00015873488425374697
dchi 420 0.0001533441344200289
dchi 425 0.00016790227629411502
dchi 430 0.00018749363407587688
dchi 435 0.00019476522625990636
dchi 440 0.00018339629483395679
dchi 445 0.00016223527264356996
dchi 450 0.0001460850767348064
dchi 455 0.00014861823057939276
dchi 460 0.00016883130740816656
dchi 465 0.00019258193770236095
dchi 470 0.00020586149278070808
dchi 475 0.0001998524364283114
dchi 480 0.00017558745042015473
dchi 485 0.00016601043874932912
dchi 490 0.00024807436544268613
dchi 495 0.00043821610867186757
dchi 500 0.0007187272092035522
dbkg 0 0.0
dbkg 20 0.0
dbkg 40 0.0
dbkg 60 0.0
dbkg 80 0.0
dbkg 100 0.025772639252046516
dbkg 120 0.0024500049317406703
dbkg 140 0.0021694915472211815
dbkg 160 0.0013316095524947783
dbkg 180 0.0013228559622590482
dbkg 200 0.0007387465526543356
dbkg 220 0.000789742424609905
dbkg 240 0.0006231094281591718
dbkg 260 0.000456855476748119
dbkg 280 0.0005216435374344528
dbkg 300 0.00035573629285283014
dbkg 320 0.0003731482056235106
dbkg 340 0.0003503333472095287
dbkg 360 0.00026419673999136014
dbkg 380 0.00031705534663977575
dbkg 400 0.00023407361107314595
dbkg 420 0.00024676115027972607
dbkg 440 0.00024501473753915133
dbkg 460 0.00018656534355190348
dbkg 480 0.0002287922239146299
dbkg 500 0.0001745668331361659
dbkg 520 0.0001840036798135914
dbkg 540 0.00018555887481248238
dbkg 560 0.00014720602437744634
dbkg 580 0.0002051627081625337
dbkg 600 0.0002317041506900355
sf_erf 0.0 0.0
sf_erf 0.1 0.1124629160182849
sf_erf 0.5 0.5204998778130465
sf_erf 0.7071067811865476 0.6826894921370859
sf_erf 1.0 0.8427007929497148
sf_erf 1.5 0.9661051464753108
sf_erf 2.0 0.9953222650189527
sf_erf 3.0 0.9999779095030014
sf_erf -0.5 -0.5204998778130465
sf_erf -1.3 -0.9340079449406524
sf_erf 5.0 0.9999999999984626
sf_erf 0.25 0.2763263901682369
sf_erf 4.2 0.9999999971445058
sf_tppf 0.8413447460685429 500 1.0010010004999081
sf_tppf 0.8413447460685429 50 1.0101004992285798
sf_tppf 0.8413447460685429 7 1.076713375416128
sf_tppf 0.8413447460685429 3 1.196881354403155
sf_tppf 0.9772498680518208 300 2.0083674672415524
sf_tppf 0.9772498680518208 12 2.2313480940183688
sf_tppf 0.5 25 6.704684444310922e-17
sf_tppf 0.6 25 0.25605968482715136
sf_tppf 0.75 9 0.7027221467513188
sf_tppf 0.95 100 1.66023432606575
sf_tppf 0.99 4 3.7469473879811366
sf_tppf 0.025 30 -2.042272456301238
sf_tppf 0.1 1000 -1.2823987214609245
